Wall time,Step,Value
1752849084.0397952,0,2148.23193359375
1752849099.3647106,100,0.061896901577711105
1752849102.4326115,200,0.045173708349466324
1752849105.500866,300,0.03329634293913841
1752849108.8524234,400,0.03440290689468384
1752849123.9509747,500,0.031287338584661484
1752849139.341107,600,0.0001227648463100195
1752849142.2788231,700,0.0002682529157027602
1752849145.2360353,800,0.0002380148507654667
1752849148.1679883,900,0.0007479086052626371
1752849151.127754,1000,8.021314715733752e-05
1752849154.0392036,1100,4.804730633622967e-05
1752849157.0389593,1200,3.167979957652278e-05
1752849159.9360178,1300,0.00023202580632641912
1752849163.2324533,1400,0.0004395630385261029
1752849166.1379147,1500,5.4686890507582575e-05
1752849169.0491319,1600,6.85419436194934e-05
1752849171.9420872,1700,7.875155279180035e-05
1752849174.8559785,1800,1.1328846085234545e-05
1752849177.7526205,1900,6.911270611453801e-05
1752849180.6414433,2000,6.604415102628991e-05
1752849183.5304909,2100,7.397781155304983e-05
1752849186.4087954,2200,8.397229976253584e-05
1752849189.3401148,2300,0.0007947778212837875
1752849192.259752,2400,5.668173616868444e-05
1752849195.5507538,2500,0.0008824460674077272
1752849198.4134345,2600,3.362325514899567e-05
1752849201.30747,2700,3.913474574801512e-05
1752849204.2130246,2800,4.256459578755312e-05
1752849207.1084955,2900,4.463599907467142e-05
1752849210.020228,3000,2.983059130201582e-05
1752849212.9416444,3100,1.9932971554226242e-05
1752849215.8241851,3200,2.6856278054765426e-05
1752849218.7028024,3300,4.7854489821475e-05
1752849221.599231,3400,0.00016538979252800345
1752849224.4785829,3500,1.8162014384870417e-05
1752849227.3590188,3600,7.42300835554488e-05
1752849230.6559703,3700,5.127431359142065e-05
1752849233.5509841,3800,9.415619570063427e-05
1752849236.470509,3900,5.752423021476716e-05
1752849239.3721206,4000,0.0005078430403955281
1752849242.239937,4100,0.0013177094515413046
1752849245.1404784,4200,0.0
1752849248.0224135,4300,0.0
1752849250.9099894,4400,0.0
1752849253.8027236,4500,0.0
1752849256.719432,4600,0.0
1752849259.6400363,4700,0.0
1752849262.9353073,4800,0.0
1752849265.8356867,4900,0.0
1752849268.6900673,5000,0.0
1752849271.5736852,5100,0.0
1752849274.518133,5200,0.0
1752849277.4305372,5300,0.0
1752849280.3422406,5400,0.0
1752849283.2633739,5500,0.0
1752849286.1748116,5600,0.0
1752849289.0564713,5700,0.0
1752849291.9406977,5800,0.0
1752849295.251707,5900,0.0
1752849298.1669085,6000,0.0
1752849301.0269248,6100,0.0
1752849303.9360168,6200,0.0
1752849306.838921,6300,0.0
1752849309.7693489,6400,0.0
1752849312.6398027,6500,0.0
1752849315.581949,6600,0.0
1752849318.4830132,6700,1.590592091815779e-06
1752849321.286661,6800,4.473731394227798e-07
1752849324.2221253,6900,3.144418485589995e-07
1752849327.1155612,7000,2.415958988422062e-07
1752849330.3811896,7100,1.9624391711658973e-07
1752849333.2287621,7200,1.731912249169909e-07
1752849336.069044,7300,1.601059551603612e-07
1752849338.9384143,7400,1.421707622739632e-07
1752849341.815017,7500,1.329075445255512e-07
1752849344.6917799,7600,1.335069441665837e-07
1752849347.590161,7700,1.2985546504751255e-07
1752849350.5084507,7800,1.211723201777204e-07
1752849353.3841913,7900,1.1443813718869933e-07
1752849356.2812185,8000,1.0773143088727011e-07
1752849359.1728554,8100,1.0076661993707603e-07
1752849362.4244583,8200,9.306012316301349e-08
1752849365.3517392,8300,8.693039887930354e-08
1752849368.2279646,8400,8.667451822930161e-08
1752849371.0867953,8500,7.961695303038141e-08
1752849373.997558,8600,7.426887549399908e-08
1752849376.8674173,8700,7.242784505478994e-08
1752849379.7531478,8800,7.102759980170958e-08
1752849382.6562355,8900,6.552574660645405e-08
1752849385.5133247,9000,6.00762319891146e-08
1752849388.3913205,9100,5.983977757750836e-08
1752849391.2716372,9200,5.6085337263311885e-08
1752849394.1390712,9300,5.165800587292324e-08
1752849397.4148216,9400,5.622834819973832e-08
1752849400.308994,9500,4.863398572751976e-08
1752849403.2273982,9600,4.17775822825206e-08
1752849406.128573,9700,3.487961919290683e-08
1752849408.9507618,9800,2.784737418437544e-08
1752849411.850403,9900,2.236365759245018e-08
1752849414.7811534,10000,1.5883017567830393e-08
1752849417.6911097,10100,9.704610448579842e-09
1752849420.5859675,10200,7.862344553188905e-09
1752849423.461268,10300,3.108785895378219e-09
1752849426.3574786,10400,2.5144570869883864e-09
1752849429.6626904,10500,1.7731422996547508e-09
1752849432.5479848,10600,2.81252487965844e-09
1752849435.4383032,10700,1.351661227388945e-09
1752849438.3388221,10800,8.621478531090077e-10
1752849441.2305608,10900,6.402923746762212e-10
1752849444.1323411,11000,8.021542874381282e-10
1752849447.019828,11100,9.968686986994157e-10
1752849449.9055145,11200,6.641264205242692e-10
1752849452.8069627,11300,3.7751249348794147e-10
1752849455.6910448,11400,8.316964478227717e-11
1752849458.5642066,11500,2.662095544003762e-10
1752849461.9187245,11600,0.0
1752849464.8086703,11700,0.0
1752849467.6798894,11800,1.3242858198925234e-11
1752849470.513305,11900,6.3518218462732534e-12
1752849473.374666,12000,1.710712300984074e-11
1752849476.2696507,12100,1.8407183555169127e-09
1752849479.1415648,12200,5.0732095607797234e-11
1752849481.968838,12300,0.0
1752849484.8756907,12400,0.0
1752849487.7559595,12500,0.0
1752849490.6503427,12600,0.0
1752849493.9435072,12700,0.0
1752849496.8302848,12800,0.0
1752849499.7416112,12900,0.0
1752849502.6238801,13000,0.0
1752849505.4993875,13100,0.0
1752849508.3501453,13200,0.0
1752849511.2814946,13300,0.0
1752849514.1635256,13400,0.0
1752849517.0397432,13500,0.0
1752849519.9407253,13600,0.0
1752849522.8286958,13700,0.0
1752849525.7336614,13800,0.0
1752849529.037558,13900,0.0
1752849531.9243262,14000,0.0
1752849534.7647462,14100,0.0
1752849537.65128,14200,0.0
1752849540.499101,14300,0.0
1752849543.3290536,14400,1.2901837376233516e-09
1752849546.1970437,14500,0.0
1752849549.1424346,14600,0.0
1752849552.052993,14700,0.0
1752849554.934588,14800,0.0
1752849557.8236954,14900,0.0
1752849560.7471783,15000,0.0
1752849564.0491526,15100,0.0
1752849566.9465551,15200,0.0
1752849569.8323805,15300,0.0
1752849572.7255216,15400,0.0
1752849575.6081357,15500,0.0
1752849578.511794,15600,0.0
1752849581.3982377,15700,0.0
1752849584.2993922,15800,0.0
1752849587.1870081,15900,0.0
1752849590.0593982,16000,0.0
1752849592.9474905,16100,0.0
1752849596.3196838,16200,0.0
1752849599.2070298,16300,0.0
1752849602.082157,16400,0.0
1752849604.9448206,16500,0.0
1752849607.8378603,16600,0.0
1752849610.6941228,16700,0.0
1752849613.5328178,16800,0.0
1752849616.4121835,16900,0.0
1752849619.2586472,17000,0.0
1752849622.1524646,17100,0.0
1752849625.0271075,17200,0.0
1752849627.9096432,17300,0.0
1752849631.2327259,17400,0.0
1752849634.1286228,17500,0.0
1752849636.9915977,17600,0.0
1752849639.8789864,17700,0.0
1752849642.768178,17800,0.0
1752849645.6276207,17900,0.0
1752849648.508988,18000,0.0
1752849651.374365,18100,0.0
1752849654.2435906,18200,0.0
1752849657.1473546,18300,0.0
1752849660.0119953,18400,0.0
1752849663.3270404,18500,0.0
1752849666.1923077,18600,0.0
1752849669.0588024,18700,0.0
1752849671.9596944,18800,0.0
1752849674.8496015,18900,0.0
1752849677.7400894,19000,0.0
1752849680.6218421,19100,0.0
1752849683.4609218,19200,0.0
1752849686.3557541,19300,0.0
1752849689.1897492,19400,0.0
1752849692.0795174,19500,0.0
1752849694.9921045,19600,0.0
1752849698.2715638,19700,0.0
1752849701.1243064,19800,0.0
1752849704.0040412,19900,0.0
1752849706.8983567,20000,0.0
1752849709.7842486,20100,0.0
1752849712.6727977,20200,0.0
1752849715.4956076,20300,0.0
1752849718.3861213,20400,0.0
