Wall time,Step,Value
1753188296.4005027,0,0.0
1753188364.0260723,25,0.0
1753188488.9845765,50,0.0
1753188492.85584,75,0.0
1753188494.6591725,100,5.637738922814606e-06
1753188498.537933,125,8.940288864778267e-08
1753188500.3130457,150,1.643997529754415e-05
1753188504.1943972,175,2.4650358199096445e-08
1753188516.230886,200,8.444021659670398e-06
1753188520.287432,225,0.0
1753188522.0742536,250,1.7258099660466542e-06
1753188525.9222255,275,0.0
1753188527.6926646,300,1.9365930711501278e-05
1753188531.5841348,325,0.0
1753188533.3585963,350,0.0
1753188537.1759717,375,1.0823093816725304e-06
1753188549.2290442,400,9.652842436480569e-07
1753188553.3217745,425,0.0
1753188555.1001692,450,1.1226116702900413e-09
1753188558.9524782,475,1.694661655449181e-08
1753188560.7215736,500,5.90198157013333e-09
1753188564.6012936,525,8.532591994070415e-11
1753188566.40256,550,1.4030578654455894e-07
1753188570.2716577,575,0.0
1753188582.3180077,600,1.4972297845972093e-09
1753188586.3897457,625,0.0
1753188588.1590042,650,1.3076443261539339e-09
1753188592.032535,675,0.0
1753188593.8162267,700,3.867839495796943e-06
1753188597.668745,725,5.143352609593421e-06
1753188599.4603245,750,0.00022068334510549903
1753188603.3570454,775,8.219084435268087e-08
1753188615.4486368,800,0.00016578387294430286
1753188619.5698864,825,3.222618545350997e-07
1753188621.3174589,850,0.0003216966288164258
1753188625.2104268,875,4.453390829439741e-06
1753188627.0031075,900,1.077216211342602e-06
1753188630.8955,925,4.815630745724775e-05
1753188632.6893,950,8.576536492910236e-05
1753188636.561503,975,4.934793832944706e-05
1753188648.5998743,1000,0.0
1753188652.724586,1025,2.7362259061192162e-05
1753188654.4795027,1050,0.000358439952833578
1753188658.3624744,1075,9.610679990146309e-05
1753188660.136443,1100,6.295400817180052e-05
1753188663.9876342,1125,0.00023381892242468894
1753188665.761644,1150,0.0
1753188669.6411843,1175,3.5357646993361413e-05
1753188683.1518092,1200,2.6339041170331257e-08
1753188687.1838667,1225,0.0
1753188688.94877,1250,1.6021762348827906e-05
1753188692.7778656,1275,3.614520392147824e-05
1753188694.5367804,1300,0.0
1753188698.3878279,1325,5.367992983451586e-08
1753188700.1750796,1350,0.0
1753188704.0125322,1375,5.440693712444045e-06
1753188716.1221626,1400,0.0
1753188720.2361186,1425,4.164259371464141e-05
1753188721.9967203,1450,0.0
1753188725.8602417,1475,2.1903246306465007e-05
1753188727.6469443,1500,0.0
1753188731.5133817,1525,0.0
1753188733.2846363,1550,0.0
1753188737.1741476,1575,0.0
1753188749.1821568,1600,0.00018636538879945874
1753188753.2967362,1625,4.024918780487496e-06
1753188755.1005561,1650,0.0
1753188758.9271488,1675,0.00010531734733376652
1753188760.6930218,1700,0.0
1753188764.529389,1725,0.0
1753188766.310487,1750,0.0
1753188770.3815784,1775,0.0
1753188782.437162,1800,0.0
1753188786.555884,1825,0.0
1753188788.361859,1850,0.0
1753188792.2828548,1875,7.977103086886927e-05
1753188794.0879812,1900,0.0
1753188797.9807599,1925,0.0
1753188799.7766502,1950,2.59949538303772e-05
1753188803.6058354,1975,0.0
1753188815.590542,2000,0.0003230849397368729
1753188819.668885,2025,3.1192008464131504e-05
1753188821.4430418,2050,0.0
1753188825.2874315,2075,6.166948196550948e-07
1753188827.0795243,2100,9.188380317937117e-06
1753188830.9395435,2125,7.490679308830295e-06
1753188832.7089047,2150,0.0
1753188836.596833,2175,2.843180709533044e-06
1753188848.65493,2200,0.0
1753188852.6956367,2225,2.843575657607289e-06
1753188854.462892,2250,3.1934829166857526e-05
1753188858.3461323,2275,7.086516416165978e-05
1753188860.115499,2300,7.399653895845404e-06
1753188863.9915612,2325,0.0
1753188865.776726,2350,0.00010966148693114519
1753188869.64062,2375,9.022900485433638e-05
1753188881.6898851,2400,0.0
1753188885.788542,2425,8.227795660786796e-06
1753188887.5805693,2450,3.8085338474047603e-06
1753188891.4554415,2475,0.00016090250574052334
1753188893.185039,2500,1.1778979569498915e-05
1753188897.021389,2525,2.7793237677542493e-05
1753188898.7883284,2550,1.671986683504656e-05
1753188902.6641555,2575,0.00036748553975485265
1753188914.7022183,2600,0.0
1753188918.835552,2625,6.6107922975788824e-06
1753188920.6501782,2650,0.0
1753188924.5342638,2675,5.974127361696446e-06
1753188926.3540823,2700,1.4073884813115e-05
1753188930.1865056,2725,1.7304863604294951e-06
1753188931.9521127,2750,4.4401271992455804e-08
1753188935.7895117,2775,2.8160852707515005e-06
1753188947.8024757,2800,0.0
1753188951.8927174,2825,0.0
1753188953.6651785,2850,6.142497113614809e-06
1753188957.57678,2875,1.8804288629326038e-05
1753188959.4139585,2900,3.736075814231299e-05
1753188963.2755165,2925,1.6557632989133708e-05
1753188965.0246365,2950,0.0
1753188968.9010935,2975,5.110809979669284e-07
1753188982.7745469,3000,0.0
1753188986.8776617,3025,1.97811041289242e-05
1753188988.6623077,3050,0.0
1753188992.5376318,3075,3.3383728350599995e-06
1753188994.2990794,3100,7.89814021118218e-06
1753188998.1901455,3125,0.0
1753188999.972875,3150,4.543760951492004e-05
1753189003.8652105,3175,0.0
1753189015.9281406,3200,0.0
1753189020.0276291,3225,0.0
1753189021.7896886,3250,0.0
1753189025.6787233,3275,0.0
1753189027.4371119,3300,7.95268476849742e-07
1753189031.2711916,3325,0.00010170889436267316
1753189033.0505333,3350,0.0
1753189036.910044,3375,2.6200583306490444e-05
1753189048.9185495,3400,3.008889279954019e-07
1753189053.0422723,3425,0.0
1753189054.8502817,3450,1.1387901395210065e-06
1753189058.698383,3475,8.6023828771431e-06
1753189060.4985878,3500,9.062494791578501e-05
1753189064.4758615,3525,0.0
1753189066.247986,3550,4.528890713118017e-05
1753189070.1074862,3575,7.481836291844957e-06
1753189082.1502934,3600,0.0
