Wall time,Step,Value
1758808805.3132405,0,1.431745171546936
1758808807.7133067,200,0.00019248014723416418
1758808809.5067108,400,6.249639409361407e-05
1758808811.446663,600,8.628211071481928e-05
1758808813.324033,800,2.3323185814660974e-05
1758808815.2652016,1000,5.596544269792503e-06
1758808817.1875648,1200,3.6895028188155266e-06
1758808819.1119888,1400,3.6813471524510533e-06
1758808821.050626,1600,3.6235301195119973e-06
1758808822.951127,1800,3.1998768008634215e-06
1758808824.8876178,2000,3.1548465813102666e-06
1758808826.7967358,2200,3.4307079204154434e-06
1758808828.6824758,2400,4.2202900658594444e-06
1758808830.62956,2600,4.0063696360448375e-06
1758808832.5408294,2800,1.617155794519931e-05
1758808834.4458656,3000,0.00010033534636022523
1758808836.319559,3200,2.2241633814701345e-06
1758808838.211291,3400,2.114854623869178e-06
1758808840.093768,3600,1.6994280258586514e-06
1758808842.0076745,3800,2.092490831273608e-06
1758808843.9019983,4000,1.7308036603935761e-06
1758808845.8177555,4200,1.8867101516661933e-06
1758808847.7232525,4400,1.6172293726413045e-06
1758808849.6753726,4600,1.7527522686577868e-06
1758808851.58409,4800,1.5631693486284348e-06
1758808853.8595982,5000,1.4719806813445757e-06
1758808855.7766654,5200,1.4001753925185767e-06
1758808857.6856978,5400,1.3324697647476569e-06
1758808859.6380694,5600,1.4184034853315097e-06
1758808861.5614674,5800,1.3244206229501287e-06
1758808863.4819155,6000,1.303225531046337e-06
1758808865.3758664,6200,1.2749105735565536e-06
1758808867.2853513,6400,1.3306737400853308e-06
1758808869.1946225,6600,1.2797418094123714e-06
1758808871.103775,6800,1.2925062264912413e-06
1758808873.0186756,7000,1.1282296554782079e-06
1758808874.9187157,7200,1.2161150380052277e-06
1758808876.783943,7400,1.2335206065472448e-06
1758808878.6795545,7600,1.133347041104571e-06
1758808880.5724518,7800,1.190604507428361e-06
1758808882.4708261,8000,1.2301961760385893e-06
1758808884.3806937,8200,1.1399391723898589e-06
1758808886.2864728,8400,1.0104052989845513e-06
1758808888.1991851,8600,9.691369768916047e-07
1758808890.1010914,8800,1.1555114269867772e-06
1758808892.028528,9000,9.733978458825732e-07
1758808893.9181156,9200,1.1364276133463136e-06
1758808895.7972653,9400,8.839722909215197e-07
1758808898.1366882,9600,9.328373380412813e-07
1758808900.0206869,9800,1.0813080280058784e-06
1758808901.9536684,10000,1.0523324363020947e-06
1758808903.8686926,10200,9.277788990402769e-07
1758808905.8163056,10400,9.217999945576594e-07
1758808907.7064292,10600,9.325816563432454e-07
1758808909.6344752,10800,9.177497304335702e-07
1758808911.5955622,11000,8.557880732951162e-07
1758808913.5064142,11200,7.330598918997566e-07
1758808915.399822,11400,9.477176377004071e-07
1758808917.3147833,11600,7.875202072682441e-07
1758808919.1803277,11800,8.102529136522207e-07
1758808921.1075466,12000,8.589664162172994e-07
1758808923.0551054,12200,7.642496484550065e-07
1758808924.9633274,12400,8.265358246717369e-07
1758808926.8834462,12600,7.380562578873651e-07
1758808928.766912,12800,7.222756721603218e-07
1758808930.7225516,13000,7.344567620748421e-07
1758808932.6243455,13200,7.218652626761468e-07
1758808934.5113268,13400,6.327421715468518e-07
1758808936.4180574,13600,6.5110373270727e-07
1758808938.348171,13800,6.084353572077816e-07
1758808940.2512925,14000,6.65849938741303e-07
1758808942.1543522,14200,5.699635039491113e-07
1758808944.0653954,14400,6.115392352512572e-07
1758808946.3792121,14600,5.517962335943594e-07
1758808948.3219776,14800,6.194203479026328e-07
1758808950.2137864,15000,5.394462050389848e-07
1758808952.1112692,15200,5.156143174644967e-07
1758808954.0246382,15400,5.148657464815187e-07
1758808955.9372678,15600,5.319630531630537e-07
1758808957.850125,15800,4.886125566372357e-07
1758808959.7371597,16000,4.6790987084932567e-07
1758808961.7043362,16200,4.826701456295268e-07
1758808963.5940826,16400,4.32963730645497e-07
1758808965.496387,16600,4.543447005289636e-07
1758808967.377971,16800,4.596860776473477e-07
1758808969.2750788,17000,4.10143371709637e-07
1758808971.1503232,17200,4.296339000120497e-07
1758808973.051368,17400,4.187903641650337e-07
1758808974.9246728,17600,3.264421764015424e-07
1758808976.862942,17800,3.4883046851064137e-07
1758808978.7539659,18000,3.5331319736542355e-07
1758808980.685376,18200,3.471288607670431e-07
1758808982.5936847,18400,2.737480997438979e-07
1758808984.5490263,18600,3.3747960515029263e-07
1758808986.465924,18800,3.540592103945528e-07
1758808988.390208,19000,3.3529329357406823e-07
1758808990.30499,19200,2.977222663957946e-07
1758808992.185839,19400,2.718224720865692e-07
1758808994.5136964,19600,2.703036443563178e-07
1758808996.4276283,19800,2.5740257569850655e-07
1758808998.3573942,20000,2.6740374892142427e-07
1758809000.2681406,20200,2.55644096114338e-07
1758809002.220566,20400,2.5280689897044795e-07
1758809004.1265845,20600,2.3736924958939198e-07
1758809006.0286906,20800,2.70970872406906e-07
1758809007.9407442,21000,2.1225166335625545e-07
1758809009.8536563,21200,2.666590432909288e-07
1758809011.7380848,21400,2.3224687595302385e-07
1758809013.6743238,21600,1.985840611951062e-07
1758809015.562675,21800,2.084012606928809e-07
1758809017.502102,22000,2.2052633141811384e-07
1758809019.42042,22200,1.9920484817248507e-07
1758809021.3178265,22400,1.9578432386424538e-07
1758809023.2193263,22600,2.1272606431921304e-07
1758809025.1220546,22800,1.8430576176342583e-07
1758809027.0110128,23000,1.909293558810532e-07
1758809028.9105854,23200,1.7280707709232956e-07
1758809030.8032384,23400,1.9943341555972438e-07
1758809032.6920884,23600,1.83614815796318e-07
1758809034.585088,23800,1.5221711180402053e-07
1758809036.470364,24000,1.5961555277499428e-07
1758809038.3877845,24200,1.4771403300528618e-07
1758809040.7340891,24400,1.6267242131107196e-07
1758809042.6448522,24600,1.5125836227980471e-07
1758809044.5830061,24800,1.2722065889647638e-07
1758809046.5014522,25000,1.485097556042092e-07
1758809048.3903453,25200,1.4668023595731938e-07
1758809050.299687,25400,1.265500628733207e-07
1758809052.2242215,25600,1.4329538089441485e-07
1758809054.0967803,25800,1.483659701762008e-07
1758809055.9865658,26000,1.4993315744504798e-07
1758809057.914913,26200,1.2916952130126447e-07
1758809059.7949817,26400,1.372057596427112e-07
1758809061.7157845,26600,1.3509483665075095e-07
1758809063.6288698,26800,1.3779886387510487e-07
1758809065.6581438,27000,1.2463813447993743e-07
1758809067.574226,27200,1.2259192772035021e-07
1758809069.5239182,27400,1.0379324777431975e-07
1758809071.4115832,27600,1.34196071144288e-07
1758809073.3070061,27800,1.0802960304090448e-07
1758809075.2133548,28000,1.191160876601316e-07
1758809077.0973144,28200,1.212152227481056e-07
1758809079.027022,28400,1.1099609764642082e-07
1758809080.9448602,28600,1.0188932009214113e-07
