Wall time,Step,Value
1758860266.0864794,0,0.22628134489059448
1758860280.0515387,1,0.10848619788885117
1758860280.4651012,2,0.0354660265147686
1758860280.8783505,3,0.007260400801897049
1758860281.2915761,4,0.0009158629109151661
1758860281.7050767,5,5.7340439525432885e-05
1758860282.117102,6,4.950782681589772e-07
1758860282.5287945,7,0.0
1758860282.939124,8,0.0
1758860283.351775,9,0.0
1758860283.764276,10,0.0
1758860284.1772783,11,0.0
1758860284.589212,12,0.0
1758860285.00144,13,0.0
1758860285.4138284,14,0.0
1758860285.8256469,15,0.0
1758860286.2376804,16,0.0
1758860286.649354,17,0.0
1758860287.0613341,18,0.0
1758860287.4738827,19,0.0
1758860287.8858128,20,2.160235546000422e-08
1758860288.2967405,21,8.69235350364761e-09
1758860288.7084298,22,0.0
1758860289.120303,23,1.7192652634889782e-08
1758860289.5327709,24,0.0
1758860290.002453,25,0.0
1758860297.2924008,26,3.9885605929157464e-08
1758860297.7078786,27,1.47786494153479e-08
1758860298.1222332,28,1.3095172168853253e-10
1758860298.53631,29,0.0
1758860298.9488373,30,0.0
1758860299.3624842,31,0.0
1758860299.7768638,32,1.945997141206135e-09
1758860300.189967,33,0.0
1758860300.6026556,34,1.2957722894668677e-08
1758860301.0165212,35,0.0
1758860301.4304292,36,5.784451806434276e-10
1758860301.8446674,37,0.0
1758860302.2578833,38,0.0
1758860302.6712763,39,0.0
1758860303.084198,40,7.380348421293093e-08
1758860303.4990416,41,4.611455217684579e-09
1758860303.9135718,42,0.0
1758860304.3277698,43,0.0
1758860304.7417479,44,0.0
1758860305.1560347,45,9.888707630523186e-10
1758860305.5697649,46,0.0
1758860305.9837587,47,1.9698404685186688e-08
1758860306.397877,48,0.0
1758860306.8117733,49,2.421542522057507e-09
1758860307.2795641,50,0.0
1758860314.815781,51,0.0
1758860315.2312565,52,2.626389328241885e-09
1758860315.6457253,53,0.0
1758860316.0609167,54,5.786215950820406e-09
1758860316.4747868,55,0.0
1758860316.8888683,56,2.5348542820324838e-08
1758860317.3030996,57,0.0
1758860317.7175279,58,7.245062327854157e-10
1758860318.13219,59,0.0
1758860318.5463521,60,7.91046073089774e-09
1758860318.960855,61,0.0
1758860319.3747537,62,1.819918082901495e-08
1758860319.7886264,63,0.0
1758860320.202532,64,2.1082838586039543e-08
1758860320.6171775,65,0.0
1758860321.0306938,66,0.0
1758860321.4442933,67,8.169967813387302e-09
1758860321.8581493,68,0.0
1758860322.2722688,69,1.4292971250995379e-09
1758860322.6846871,70,5.753279186393456e-09
1758860323.098423,71,0.0
1758860323.512678,72,0.0
1758860323.9266667,73,2.4415180988057728e-08
1758860324.340949,74,2.158748957370449e-09
1758860324.807124,75,0.0
1758860332.3276377,76,0.0
1758860332.7429397,77,0.0
1758860333.1576872,78,3.4452774855253665e-08
1758860333.572327,79,0.0
1758860333.985936,80,6.508103211899652e-08
1758860334.4004,81,1.2780080993479714e-08
1758860334.8144374,82,0.0
1758860335.2301977,83,0.0
1758860335.644747,84,0.0
1758860336.0577743,85,2.3672460258694628e-07
1758860336.4716978,86,2.8915540184470956e-08
1758860336.88539,87,0.0
1758860337.2989633,88,0.0
